,Name,Size,Arr
496,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00360_RIGHT_MLO_1\09-06-2017-DDSM-NA-58684\1.000000-ROI mask images-39309\1-1.dcm,1158444,Calc-Training_P_00360_RIGHT_MLO_1
498,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00364_RIGHT_CC_1\09-06-2017-DDSM-NA-13220\1.000000-ROI mask images-70999\1-1.dcm,125094,Calc-Training_P_00364_RIGHT_CC_1
500,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00364_RIGHT_MLO_1\09-06-2017-DDSM-NA-11081\1.000000-ROI mask images-27280\1-1.dcm,201276,Calc-Training_P_00364_RIGHT_MLO_1
502,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00373_LEFT_CC_1\09-06-2017-DDSM-NA-14287\1.000000-ROI mask images-21168\1-1.dcm,243894,Calc-Training_P_00373_LEFT_CC_1
504,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00373_LEFT_MLO_1\09-06-2017-DDSM-NA-40056\1.000000-ROI mask images-26730\1-1.dcm,261224,Calc-Training_P_00373_LEFT_MLO_1
506,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00377_LEFT_CC_1\09-06-2017-DDSM-NA-85381\1.000000-ROI mask images-64974\1-1.dcm,177510,Calc-Training_P_00377_LEFT_CC_1
508,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00377_LEFT_CC_2\09-06-2017-DDSM-NA-68941\1.000000-ROI mask images-24133\1-1.dcm,666950,Calc-Training_P_00377_LEFT_CC_2
510,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00377_LEFT_MLO_1\09-06-2017-DDSM-NA-77350\1.000000-ROI mask images-65494\1-1.dcm,1789232,Calc-Training_P_00377_LEFT_MLO_1
512,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00378_LEFT_CC_1\09-06-2017-DDSM-NA-59494\1.000000-ROI mask images-80732\1-1.dcm,111862,Calc-Training_P_00378_LEFT_CC_1
514,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00378_LEFT_MLO_1\09-06-2017-DDSM-NA-66103\1.000000-ROI mask images-80814\1-1.dcm,85112,Calc-Training_P_00378_LEFT_MLO_1
516,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00380_RIGHT_CC_1\09-06-2017-DDSM-NA-07570\1.000000-ROI mask images-60196\1-1.dcm,316422,Calc-Training_P_00380_RIGHT_CC_1
518,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00380_RIGHT_MLO_1\09-06-2017-DDSM-NA-67014\1.000000-ROI mask images-29007\1-1.dcm,402252,Calc-Training_P_00380_RIGHT_MLO_1
520,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_CC_1\09-06-2017-DDSM-NA-47422\1.000000-ROI mask images-81380\1-1.dcm,74438,Calc-Training_P_00385_LEFT_CC_1
522,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_CC_2\09-06-2017-DDSM-NA-55372\1.000000-ROI mask images-85511\1-1.dcm,68068,Calc-Training_P_00385_LEFT_CC_2
524,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_CC_3\09-06-2017-DDSM-NA-59385\1.000000-ROI mask images-74689\1-1.dcm,2702766,Calc-Training_P_00385_LEFT_CC_3
526,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_CC_4\09-06-2017-DDSM-NA-50138\1.000000-ROI mask images-20087\1-1.dcm,1035534,Calc-Training_P_00385_LEFT_CC_4
528,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_MLO_1\09-06-2017-DDSM-NA-84260\1.000000-ROI mask images-09552\1-1.dcm,45174,Calc-Training_P_00385_LEFT_MLO_1
530,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_MLO_2\09-06-2017-DDSM-NA-64807\1.000000-ROI mask images-80233\1-1.dcm,47784,Calc-Training_P_00385_LEFT_MLO_2
532,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_MLO_3\09-06-2017-DDSM-NA-36460\1.000000-ROI mask images-93126\1-1.dcm,2387102,Calc-Training_P_00385_LEFT_MLO_3
534,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_LEFT_MLO_4\09-06-2017-DDSM-NA-69341\1.000000-ROI mask images-03340\1-1.dcm,3072478,Calc-Training_P_00385_LEFT_MLO_4
536,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_RIGHT_CC_2\09-06-2017-DDSM-NA-08762\1.000000-ROI mask images-59618\1-1.dcm,63622,Calc-Training_P_00385_RIGHT_CC_2
538,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_RIGHT_CC_3\09-06-2017-DDSM-NA-94235\1.000000-ROI mask images-25150\1-1.dcm,1480742,Calc-Training_P_00385_RIGHT_CC_3
540,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_RIGHT_MLO_2\09-06-2017-DDSM-NA-56429\1.000000-ROI mask images-86561\1-1.dcm,45212,Calc-Training_P_00385_RIGHT_MLO_2
542,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00385_RIGHT_MLO_3\09-06-2017-DDSM-NA-70244\1.000000-ROI mask images-50091\1-1.dcm,5584476,Calc-Training_P_00385_RIGHT_MLO_3
544,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00392_LEFT_CC_1\09-06-2017-DDSM-NA-24540\1.000000-ROI mask images-94358\1-1.dcm,265860,Calc-Training_P_00392_LEFT_CC_1
546,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00392_LEFT_MLO_1\09-06-2017-DDSM-NA-28181\1.000000-ROI mask images-58093\1-1.dcm,177998,Calc-Training_P_00392_LEFT_MLO_1
548,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00393_LEFT_MLO_1\09-06-2017-DDSM-NA-76485\1.000000-ROI mask images-53813\1-1.dcm,1128840,Calc-Training_P_00393_LEFT_MLO_1
550,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00394_LEFT_MLO_1\09-06-2017-DDSM-NA-23081\1.000000-ROI mask images-71226\1-1.dcm,42630,Calc-Training_P_00394_LEFT_MLO_1
552,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00394_LEFT_MLO_2\09-06-2017-DDSM-NA-47822\1.000000-ROI mask images-73657\1-1.dcm,184512,Calc-Training_P_00394_LEFT_MLO_2
554,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00395_RIGHT_CC_1\09-06-2017-DDSM-NA-14069\1.000000-ROI mask images-08000\1-1.dcm,411222,Calc-Training_P_00395_RIGHT_CC_1
556,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00395_RIGHT_CC_2\09-06-2017-DDSM-NA-58923\1.000000-ROI mask images-66894\1-1.dcm,502294,Calc-Training_P_00395_RIGHT_CC_2
558,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00395_RIGHT_CC_3\09-06-2017-DDSM-NA-42707\1.000000-ROI mask images-81785\1-1.dcm,552054,Calc-Training_P_00395_RIGHT_CC_3
560,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00395_RIGHT_MLO_1\09-06-2017-DDSM-NA-60532\1.000000-ROI mask images-06682\1-1.dcm,440732,Calc-Training_P_00395_RIGHT_MLO_1
562,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00395_RIGHT_MLO_2\09-06-2017-DDSM-NA-34251\1.000000-ROI mask images-98754\1-1.dcm,196524,Calc-Training_P_00395_RIGHT_MLO_2
564,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00395_RIGHT_MLO_3\09-06-2017-DDSM-NA-56045\1.000000-ROI mask images-64289\1-1.dcm,272268,Calc-Training_P_00395_RIGHT_MLO_3
566,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00398_LEFT_CC_1\09-06-2017-DDSM-NA-20169\1.000000-ROI mask images-96608\1-1.dcm,41342,Calc-Training_P_00398_LEFT_CC_1
568,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00398_LEFT_MLO_1\09-06-2017-DDSM-NA-05507\1.000000-ROI mask images-12128\1-1.dcm,83576,Calc-Training_P_00398_LEFT_MLO_1
570,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00400_RIGHT_CC_1\09-06-2017-DDSM-NA-67164\1.000000-ROI mask images-63137\1-1.dcm,595142,Calc-Training_P_00400_RIGHT_CC_1
572,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00400_RIGHT_MLO_1\09-06-2017-DDSM-NA-42639\1.000000-ROI mask images-74661\1-1.dcm,524124,Calc-Training_P_00400_RIGHT_MLO_1
574,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00404_RIGHT_MLO_1\09-06-2017-DDSM-NA-41758\1.000000-ROI mask images-34553\1-1.dcm,103410,Calc-Training_P_00404_RIGHT_MLO_1
576,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00410_RIGHT_CC_1\09-06-2017-DDSM-NA-43633\1.000000-ROI mask images-99102\1-1.dcm,171264,Calc-Training_P_00410_RIGHT_CC_1
578,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00410_RIGHT_MLO_1\09-06-2017-DDSM-NA-14366\1.000000-ROI mask images-66287\1-1.dcm,206430,Calc-Training_P_00410_RIGHT_MLO_1
580,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00418_LEFT_CC_1\09-06-2017-DDSM-NA-36837\1.000000-ROI mask images-74183\1-1.dcm,132038,Calc-Training_P_00418_LEFT_CC_1
582,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00418_LEFT_MLO_1\09-06-2017-DDSM-NA-62718\1.000000-ROI mask images-70101\1-1.dcm,129080,Calc-Training_P_00418_LEFT_MLO_1
584,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00418_RIGHT_CC_1\09-06-2017-DDSM-NA-94527\1.000000-ROI mask images-50027\1-1.dcm,102214,Calc-Training_P_00418_RIGHT_CC_1
586,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00418_RIGHT_MLO_1\09-06-2017-DDSM-NA-88601\1.000000-ROI mask images-49018\1-1.dcm,60668,Calc-Training_P_00418_RIGHT_MLO_1
588,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00422_LEFT_CC_1\09-06-2017-DDSM-NA-25574\1.000000-ROI mask images-77110\1-1.dcm,105686,Calc-Training_P_00422_LEFT_CC_1
590,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00422_LEFT_MLO_1\09-06-2017-DDSM-NA-31102\1.000000-ROI mask images-80771\1-1.dcm,91800,Calc-Training_P_00422_LEFT_MLO_1
592,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00425_RIGHT_CC_1\09-06-2017-DDSM-NA-77079\1.000000-ROI mask images-01634\1-1.dcm,303702,Calc-Training_P_00425_RIGHT_CC_1
594,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00425_RIGHT_MLO_1\09-06-2017-DDSM-NA-66063\1.000000-ROI mask images-89582\1-1.dcm,361196,Calc-Training_P_00425_RIGHT_MLO_1
596,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00432_RIGHT_CC_1\09-06-2017-DDSM-NA-45656\1.000000-ROI mask images-60532\1-1.dcm,86406,Calc-Training_P_00432_RIGHT_CC_1
598,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00432_RIGHT_CC_2\09-06-2017-DDSM-NA-50726\1.000000-ROI mask images-59291\1-1.dcm,109158,Calc-Training_P_00432_RIGHT_CC_2
600,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00432_RIGHT_MLO_1\09-06-2017-DDSM-NA-58307\1.000000-ROI mask images-84599\1-1.dcm,66588,Calc-Training_P_00432_RIGHT_MLO_1
602,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00432_RIGHT_MLO_2\09-06-2017-DDSM-NA-27662\1.000000-ROI mask images-53471\1-1.dcm,85116,Calc-Training_P_00432_RIGHT_MLO_2
604,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00438_LEFT_CC_1\09-06-2017-DDSM-NA-70698\1.000000-ROI mask images-65772\1-1.dcm,469110,Calc-Training_P_00438_LEFT_CC_1
606,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00438_LEFT_MLO_1\09-06-2017-DDSM-NA-03806\1.000000-ROI mask images-86871\1-1.dcm,821056,Calc-Training_P_00438_LEFT_MLO_1
608,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00443_RIGHT_MLO_1\09-06-2017-DDSM-NA-87032\1.000000-ROI mask images-49721\1-1.dcm,898850,Calc-Training_P_00443_RIGHT_MLO_1
610,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00445_LEFT_MLO_1\09-06-2017-DDSM-NA-60266\1.000000-ROI mask images-26955\1-1.dcm,2493464,Calc-Training_P_00445_LEFT_MLO_1
612,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00447_RIGHT_CC_1\09-06-2017-DDSM-NA-74997\1.000000-ROI mask images-52119\1-1.dcm,516662,Calc-Training_P_00447_RIGHT_CC_1
614,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00447_RIGHT_MLO_1\09-06-2017-DDSM-NA-67593\1.000000-ROI mask images-88137\1-1.dcm,539372,Calc-Training_P_00447_RIGHT_MLO_1
616,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00448_LEFT_CC_1\09-06-2017-DDSM-NA-92189\1.000000-ROI mask images-55047\1-1.dcm,418662,Calc-Training_P_00448_LEFT_CC_1
618,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00448_LEFT_MLO_1\09-06-2017-DDSM-NA-30147\1.000000-ROI mask images-79092\1-1.dcm,314744,Calc-Training_P_00448_LEFT_MLO_1
620,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_LEFT_CC_1\09-06-2017-DDSM-NA-73819\1.000000-ROI mask images-44068\1-1.dcm,2174902,Calc-Training_P_00452_LEFT_CC_1
622,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_LEFT_MLO_1\09-06-2017-DDSM-NA-07176\1.000000-ROI mask images-93439\1-1.dcm,5013176,Calc-Training_P_00452_LEFT_MLO_1
624,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_LEFT_MLO_2\09-06-2017-DDSM-NA-91086\1.000000-ROI mask images-56551\1-1.dcm,1665944,Calc-Training_P_00452_LEFT_MLO_2
626,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_RIGHT_CC_1\09-06-2017-DDSM-NA-66642\1.000000-ROI mask images-58085\1-1.dcm,4754412,Calc-Training_P_00452_RIGHT_CC_1
628,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_RIGHT_CC_2\09-06-2017-DDSM-NA-00943\1.000000-ROI mask images-82638\1-1.dcm,2827108,Calc-Training_P_00452_RIGHT_CC_2
630,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_RIGHT_MLO_1\09-06-2017-DDSM-NA-23473\1.000000-ROI mask images-86290\1-1.dcm,4700748,Calc-Training_P_00452_RIGHT_MLO_1
632,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_RIGHT_MLO_2\09-06-2017-DDSM-NA-16467\1.000000-ROI mask images-51633\1-1.dcm,624268,Calc-Training_P_00452_RIGHT_MLO_2
634,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00452_RIGHT_MLO_3\09-06-2017-DDSM-NA-03185\1.000000-ROI mask images-43587\1-1.dcm,3534252,Calc-Training_P_00452_RIGHT_MLO_3
636,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_CC_1\09-06-2017-DDSM-NA-83932\1.000000-ROI mask images-19866\1-1.dcm,34374,Calc-Training_P_00455_LEFT_CC_1
638,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_CC_2\09-06-2017-DDSM-NA-47303\1.000000-ROI mask images-10930\1-1.dcm,38118,Calc-Training_P_00455_LEFT_CC_2
640,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_CC_3\09-06-2017-DDSM-NA-66960\1.000000-ROI mask images-48477\1-1.dcm,40054,Calc-Training_P_00455_LEFT_CC_3
642,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_CC_4\09-06-2017-DDSM-NA-47467\1.000000-ROI mask images-98340\1-1.dcm,26502,Calc-Training_P_00455_LEFT_CC_4
644,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_1\09-06-2017-DDSM-NA-48333\1.000000-ROI mask images-50979\1-1.dcm,32070,Calc-Training_P_00455_LEFT_MLO_1
646,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_2\09-06-2017-DDSM-NA-62788\1.000000-ROI mask images-21406\1-1.dcm,32312,Calc-Training_P_00455_LEFT_MLO_2
648,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_3\09-06-2017-DDSM-NA-25629\1.000000-ROI mask images-09572\1-1.dcm,23016,Calc-Training_P_00455_LEFT_MLO_3
650,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_4\09-06-2017-DDSM-NA-54428\1.000000-ROI mask images-75607\1-1.dcm,30248,Calc-Training_P_00455_LEFT_MLO_4
652,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00456_RIGHT_CC_1\09-06-2017-DDSM-NA-34978\1.000000-ROI mask images-23096\1-1.dcm,294398,Calc-Training_P_00456_RIGHT_CC_1
654,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00456_RIGHT_MLO_1\09-06-2017-DDSM-NA-50745\1.000000-ROI mask images-93055\1-1.dcm,400516,Calc-Training_P_00456_RIGHT_MLO_1
656,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00458_LEFT_CC_1\09-06-2017-DDSM-NA-41487\1.000000-ROI mask images-98578\1-1.dcm,97842,Calc-Training_P_00458_LEFT_CC_1
658,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00467_LEFT_CC_1\09-06-2017-DDSM-NA-15909\1.000000-ROI mask images-54495\1-1.dcm,80742,Calc-Training_P_00467_LEFT_CC_1
660,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00467_LEFT_MLO_1\09-06-2017-DDSM-NA-53850\1.000000-ROI mask images-89836\1-1.dcm,94118,Calc-Training_P_00467_LEFT_MLO_1
662,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00467_RIGHT_CC_1\09-06-2017-DDSM-NA-88401\1.000000-ROI mask images-28077\1-1.dcm,91798,Calc-Training_P_00467_RIGHT_CC_1
664,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00467_RIGHT_MLO_1\09-06-2017-DDSM-NA-96275\1.000000-ROI mask images-83412\1-1.dcm,101836,Calc-Training_P_00467_RIGHT_MLO_1
666,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00469_LEFT_CC_1\09-06-2017-DDSM-NA-90770\1.000000-ROI mask images-29677\1-1.dcm,75078,Calc-Training_P_00469_LEFT_CC_1
668,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00469_LEFT_MLO_1\09-06-2017-DDSM-NA-51037\1.000000-ROI mask images-06309\1-1.dcm,78680,Calc-Training_P_00469_LEFT_MLO_1
670,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00471_LEFT_CC_1\09-06-2017-DDSM-NA-99989\1.000000-ROI mask images-38670\1-1.dcm,50356,Calc-Training_P_00471_LEFT_CC_1
672,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00471_LEFT_CC_2\09-06-2017-DDSM-NA-15105\1.000000-ROI mask images-77434\1-1.dcm,47910,Calc-Training_P_00471_LEFT_CC_2
674,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00471_LEFT_CC_3\09-06-2017-DDSM-NA-02165\1.000000-ROI mask images-01413\1-1.dcm,74438,Calc-Training_P_00471_LEFT_CC_3
676,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00471_LEFT_MLO_1\09-06-2017-DDSM-NA-81440\1.000000-ROI mask images-48855\1-1.dcm,481640,Calc-Training_P_00471_LEFT_MLO_1
678,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00471_LEFT_MLO_2\09-06-2017-DDSM-NA-53817\1.000000-ROI mask images-19707\1-1.dcm,140392,Calc-Training_P_00471_LEFT_MLO_2
680,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00471_LEFT_MLO_3\09-06-2017-DDSM-NA-76095\1.000000-ROI mask images-39786\1-1.dcm,105944,Calc-Training_P_00471_LEFT_MLO_3
682,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00473_LEFT_CC_1\09-06-2017-DDSM-NA-22273\1.000000-ROI mask images-70635\1-1.dcm,2436870,Calc-Training_P_00473_LEFT_CC_1
684,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00473_LEFT_MLO_1\09-06-2017-DDSM-NA-38891\1.000000-ROI mask images-24096\1-1.dcm,1385336,Calc-Training_P_00473_LEFT_MLO_1
686,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00474_LEFT_CC_1\09-06-2017-DDSM-NA-57850\1.000000-ROI mask images-66418\1-1.dcm,3380886,Calc-Training_P_00474_LEFT_CC_1
689,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00474_LEFT_MLO_1\09-21-2017-DDSM-NA-11708\1.000000-cropped images-23803\1-1.dcm,2405868,Calc-Training_P_00474_LEFT_MLO_1
690,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_LEFT_CC_1\09-06-2017-DDSM-NA-39293\1.000000-ROI mask images-40443\1-1.dcm,18098,Calc-Training_P_00476_LEFT_CC_1
692,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_LEFT_MLO_1\09-06-2017-DDSM-NA-31132\1.000000-ROI mask images-71689\1-1.dcm,29864,Calc-Training_P_00476_LEFT_MLO_1
694,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_RIGHT_CC_1\09-06-2017-DDSM-NA-52043\1.000000-ROI mask images-89016\1-1.dcm,16934,Calc-Training_P_00476_RIGHT_CC_1
696,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_RIGHT_CC_2\09-06-2017-DDSM-NA-91028\1.000000-ROI mask images-82190\1-1.dcm,18358,Calc-Training_P_00476_RIGHT_CC_2
698,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_RIGHT_CC_3\09-06-2017-DDSM-NA-82300\1.000000-ROI mask images-45673\1-1.dcm,14086,Calc-Training_P_00476_RIGHT_CC_3
700,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_RIGHT_MLO_1\09-06-2017-DDSM-NA-13687\1.000000-ROI mask images-42817\1-1.dcm,32060,Calc-Training_P_00476_RIGHT_MLO_1
702,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_RIGHT_MLO_2\09-06-2017-DDSM-NA-67982\1.000000-ROI mask images-13323\1-1.dcm,28444,Calc-Training_P_00476_RIGHT_MLO_2
704,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00476_RIGHT_MLO_3\09-06-2017-DDSM-NA-11627\1.000000-ROI mask images-84800\1-1.dcm,19916,Calc-Training_P_00476_RIGHT_MLO_3
706,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00479_LEFT_CC_1\09-06-2017-DDSM-NA-85941\1.000000-ROI mask images-77245\1-1.dcm,352982,Calc-Training_P_00479_LEFT_CC_1
708,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00479_LEFT_MLO_1\09-06-2017-DDSM-NA-73637\1.000000-ROI mask images-93780\1-1.dcm,318088,Calc-Training_P_00479_LEFT_MLO_1
710,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00480_LEFT_CC_1\09-06-2017-DDSM-NA-34129\1.000000-ROI mask images-59097\1-1.dcm,3283966,Calc-Training_P_00480_LEFT_CC_1
712,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00480_LEFT_MLO_1\09-06-2017-DDSM-NA-52550\1.000000-ROI mask images-88372\1-1.dcm,2834960,Calc-Training_P_00480_LEFT_MLO_1
714,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00480_RIGHT_CC_1\09-06-2017-DDSM-NA-78347\1.000000-ROI mask images-03658\1-1.dcm,749046,Calc-Training_P_00480_RIGHT_CC_1
716,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00480_RIGHT_CC_2\09-06-2017-DDSM-NA-85636\1.000000-ROI mask images-24515\1-1.dcm,425110,Calc-Training_P_00480_RIGHT_CC_2
